text,labels,fine
"@mindph Dann verstehe ich Deinen Tweet nicht. Intersexualität ist nichts, was man sich ausdenkt. Sondern eine biologisch determinierte Abweichung.",0,OTHER
@haut_drauf @ibikus31 Aber wehe ein Asylantenschmarotzer stirbt durch Deutsche!!!,1,ABUSE
@sissis_welt Wir haben damit nichts zu tun und wollen das auch nicht.,0,OTHER
@nationalfrager Unbegreiflich. Und das nennt sich Christen.,0,OTHER
Furchtbare Nachrichten aus #berlin. Meine Gedanken und mein tiefes Mitgefühl sind bei den Opfern und den Verletzten und ihren Familien.,0,OTHER
@glubbdidi Man kann niemanden mit 100% wählen und dann 100% fallen lassen!,0,OTHER
"Also,die Juden schreien wegen 3 toten Jugendlichen,die Welt erzittert und weint.",1,ABUSE
"Nach einem Erlebnis beim 1. Mai, als nach ihm unter breiter Zustimmung Denis Cuspert/Deso Dogg mit einer Hizbollah-Fahne auftrat, zog sich Ben Salomo erstmal für fünf Jahre aus dem HipHop zurück, weil er dort keinen Platz für sich sah. #NEBA17",0,OTHER
Ansonsten nichts gegen D-Fahnen. 🇩🇪Ich stehe aber lieber auf Schwarz- weß -rot.,1,ABUSE
Die größte Terrororganisation der Welt ist die USA und ihrer Ostküste!,1,ABUSE
"Dank der EU dürfen wir alle übrigens jedes Mal bestätigen, dass wir damit einverstanden sind, dass auf Webseiten Cookies verwendet werden.",0,OTHER
"@HHumorlos hallo du kleines Fötzchen. Ich habe gleich gemerkt, dass du noch nie richtig gefickt worden bist und sehsüchtig auf die Männer die dir in der Talkrunde gegenüber saßen gegiert hast .",1,ABUSE
@rspctfl @ThomasMichael71 @Innenwelttramp @ergroovt @houelle_beck @ksemann2 @DrKassandraPari Ich weiß. Du stellst Deinen Aberglauben über jedweden Anstand.,1,ABUSE
#Fakt: Gerade einmal 15% aller #Flüchtlinge befinden sich im industrialisierten Teil der Welt.,0,OTHER
"@ThomasMichael71 @ZeichenTaten Und dieser Trend geht alleine von Stadtbewohnern aus, die von der Natur entfremdet sind und sie in folgendessen idealisieren.",0,OTHER
"@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Ich weiß was ""Glaube"" im religiösen Sinn ist. Das hast du ja eindrucksvoll beschrieben. Nur das Warum ist rätselhaft. Aus meiner Sicht gibt es da nur drei mögliche Gründe:   1. Indoktrination von klein auf.   2. Indoktrination nach einem Schicksalsschlag.   3. Psychische Erkrankung.",0,OTHER
In Kanada habe ich übrigens mal Frauen im Straßenbau gesehen.   Interessanterweise waren es keine weißen Frauen.,0,OTHER
"Wenn es eine Politikerin gibt die eine Schande für Deutschland ist, dann ist es Claudia Roth. #lanz #maischberger",1,INSULT
"@LeubecherX Lieber Herr Leubecher, stimmt. Habe ja vermerkt dass diese Infos aus einer von Kriminalwissenschaftler Pfeiffer geleiteten Studie zu Ursachen von Zuwanderkriminalität in NS stammen. Kann vermerken dass dies auch in der Welt veröffentlicht wurde u ein Link zum Artikel stellen.LG",0,OTHER
"@nbardEff Nein. Sie hätten uns alle vorgeworfen, wir versteckten uns vor der Verantwortung.",0,OTHER
@Namiimon @CayVL @mountainman1977 @zeitonline Ja. Geschlecht wird durch drei Komponenten bestimmt:   1. Gonosomen   2. Geschlechtshormone   3. Geschlechtsorgane,0,OTHER
Im New Yorker Stadtteil Manhattan hat der Fahrer eines Kleinlasters mehrere Menschen getötet und verletzt.,0,OTHER
"@HollsteinM @APosener Bitten Sie doch die Frau von Posener darum, dass sie uns ganz ruhig erklärt, dass es so nicht geht 😁",0,OTHER
@Meyermit_ey @maurice_breuer Na deswegen muss auch der Staat eingreifen und beispielsweise den Mindestlohn anheben. /TN,0,OTHER
"@MDR_SAN   Endlich. Wer steht schon früh auf , wenn er nicht muß?",0,OTHER
da die #SPD meiner Ansicht nach nur noch aus Schleimern und Mitgliedern ohne Rückgrat besteht ist sie für mich ab heute nicht mehr wählbar. Ihr kämpft demnächst um die 5% Hürde,1,INSULT
@brodnig Wir sind gespannt ;) gute Reise,0,OTHER
@BoseGundolf @KnooshoodKnorke @heribertprantl Geh nachhause dir auf Claudia Roth einen runter holen.,1,INSULT
@rspctfl @Achtpanther @Kischeph @Volker_Beck Muslime haben genug Platz woanders. Die müssen sich nicht überall ausbreiten.,1,ABUSE
"Wenn die SPD unter diesen Bedingungen in eine neue GroKo geht, ist ihr nicht mehr zu helfen. Bleibt zu hoffen, dass die SPD-Basis dazu in bestem Nahles-Deutsch sagen wird: Nein, bätschi!",0,OTHER
"@Tom174_ @FrankyB122 @stefanolix @Die_Gruenen Ich schmeiße nichts durcheinander. Jeder der einen Fuß über die deutsche Grenze setzt, hat bereits mehrere sichere Drittstaaten durchquert. Er hat laut GG keinen Anspruch auf Asyl.",0,OTHER
"""Die vielen Christen, die sich für die Anliegen schutzsuchender Menschen engagieren, geben der kirchlichen #Flüchtlingshilfe ein Gesicht.""",0,OTHER
"@weidenkatzl Es geht mir aber ums Schlachten ,töten. Wie? Vorher Betäubung oder bei lebendigen Leibe häuten ist wohl ein Unterschied.",0,OTHER
@Pflegebengel1 @MalteLehming @LisaKlaster Gut. Wir wollen Dich unter uns auch nicht.,1,INSULT
"@IrisBuecker diese Verbrecherin ist nicht beschimpft worden, ihr ist die Wahrheit gesagt worden.",1,INSULT
"@hugresch @saltomentale Geschickte Umdeutung, das muss ich Ihnen lassen.",0,OTHER
@MiataMuc Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,1,ABUSE
@MartinSchulz Ach du Scheisse. Gibt wohl nichts zu saufen,1,INSULT
@stefanolix @teite99 Nutzbringende Migration bedingt Abwehr der nutzlosen Migration.,1,ABUSE
"@jackiedryder @DerSPIEGEL Tja, Sie werden es nie erfahren.",0,OTHER
@hubertus_heil @KristianLempa @janboehm Wenn alle Anständigen gehen seit ihr CDUSPDFDPLINKEGRÜNE UND GRÜNINNEN weg vom Fenster,1,INSULT
@JoeyGerlach Und deutsche Männer sollen wichsen oder schwul werden. zum kotzen.💩,1,ABUSE
Heiko Maas ist furchtbar. Sein gelabber sollte unter Strafe stehen. #berichtAUSberlin,1,INSULT
"die Partei ohne Rückrat #SPD fällt wie zu erwarten gewesen ist doch um. Einfach nur ekelhaft, widerlich und demnächst unter 5%",1,INSULT
"@CSU sagte gerade das die @spdde der Obergrenze zugestimmt hat auf Phönix. Ach was, SPD nennt es nicht Obergrenze,,, CSU nennt es Obergrenze...   ICH NENNE DAS AUCH eine Obergrenze! Schlimm SPD echt schlimm",0,OTHER
"@pinkstinksde @JochenBittner @marthadear Die einzigen, die hier in rassistischen Kontexten denken, seid doch Ihr.",0,OTHER
typisch #lanz wieder eine ganze Sendung LinksGrüne Bauchpinselei,0,OTHER
@AmadeuAntonio Sämtliche tödlichen Terroranschläge in Europa der letzten Jahre auf uns Juden waren von muslimischen Migranten.  @Schlimmbo2,1,ABUSE
Im Katholizismus darf nur ein Mann Papst werden.   Im deutschen Feminismus darf nur eine Frau Gleichstellungsbeauftragter werden.,1,ABUSE
"@wagemanja @Fraunhofer ""Gescheitert"" ist dramatisch. Der Durchbruch ist dem #Fraunhofer IPK mit der Entwicklung der Puzzle-Software in 2013 gelungen. Daher auch 91.000 digit.gepuzzelte Seiten. Die im Kontext komplexe Scan-Technologie ist weiter in Entwicklung. Darauf setzen wir, ein Projekt mit Zukunft",0,OTHER
für mich ist die Ehe für alle pervers und abartig,1,ABUSE
@ZeichenTaten @ThomasMichael71 @mountainman1977 Armut verringern geht nur durch kapitalistische Wirtschaftsmethoden.,0,OTHER
@sebast_hartmann Alles nur Volksverarschung und Hühnerfickerei.,1,INSULT
@BenjyR01 @allesevolution @DerDoktorant Unterarten werden auch nicht kontrolliert gezüchtet.,0,OTHER
"Möglicherweise bin ich der Einzige, der den heterosexuellen Mann vor dem Feminismus retten kann.   Ich versuch es zumindest.",1,ABUSE
@mountainman1977 @MartinDomig @MiataMuc Hihi. Meine Eltern essen jeden Freitag (ABEND!!!) Weißwürste.,0,OTHER
"@oadiakosmos @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org War der Atheist? Keine Ahnung, ob der im Sklavenhandel aktiv war. Hast du einen Link? Was willst du damit belegen? Ist Voltaire das Oberhaupt der Atheisten?   Sag mal kann das sein, dass du der Meinung bist, dass der Papst nichts mit dem Christentum zu tun hat?",0,OTHER
@AMLukassek @fxneumann Und wie halten Sie's mit der Silvesterböllerei? #Brotstattboeller,0,OTHER
"@schneeridara @MiataMuc @Kittypunk7 Juden haben auch nicht einen Terroranschlag nach dem anderen vollzogen. Und sie haben bewiesen, dass sie ein zivilisiertes Land aufbauen können.   Wie sieht das bei Moslems aus?",1,ABUSE
"@DIW_Berlin Tja, dumm nur dass man Quotienten wie Alter, Erfahrung, Branche u Position bereits rausgerechnet hat, aber Hauptsache poltern",0,OTHER
"@oadiakosmos @Fjordspringer @gselsbaer @transsimian @3rd_stone_f_sun @Schnubb36 @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Sieht so aus als hast du eine komplett andere Wahrnehmung der Realität. Vielleicht interpretierst du auch das Wort""Tatsachen""anders. Ich sehe hier nur einen der Tatsachen konsequent ignoriert und das bist leider du. Sogar Schnubb hatte die Größe religiöse Verbrechen anzuerkennen.",0,OTHER
"@wisselstefan Einem Ertrinkenden ""Hilfe in der Heimat"" anzubieten, ist nicht ""sinnvoll"", sondern zynisch. Weitsicht macht nicht blind.",0,OTHER
"Merken Religionen eigentlich nicht, dass Gott sie verarscht?   Ein Stück Wüste als Heiliges Land?   Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",1,INSULT
"@marspet Ja! Ich freue mich, am Freitag früh aufstehen und für die rechtliche Gleichstellung stimmen zu können! #EhefuerAlle 👩‍❤️‍👩👨‍❤️‍👨💕",0,OTHER
"Ich muss gerade einem Gespräch einer Gruppe von jungen Frauen zuhören.   Das ist Folter, die nur Männer nachvollziehen können.",1,ABUSE
"@ManuelaSchwesig Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",1,INSULT
"Ich denke, dass wir mit Angela Merkel eine Spitzenkandidatin haben, die zuverlässig und kompetent ist. Ob Neuwahlen oder Minderheitsregierung, ich bin mir sicher, die CDU wird den richtigen Weg für die Zukunft einschlagen.",0,OTHER
@Namiimon @CayVL @mountainman1977 @zeitonline Natürlich ist es real. Aber ein gemischtes Geschlecht und falsche Geschlechtsorgane machen kein drittes Geschlecht.,0,OTHER
@SpookyMoth @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Die Kriminalstatistik spricht hier eine eindeutige Sprache. Männer sind sowohl im Bereich der Opfer als auch der Täter überrepräsentiert.,0,OTHER
"@stefanolix @Claudia_Mertes Wer einen Safe Space möchte, soll zu Hause bleiben.",0,OTHER
"@sanddrn Was ist denn ein CDU-""Typ""? :-) Und seit wann ist christliche Sozialethik keine Wissenschaft?",0,OTHER
@_StultaMundi Wie sexy bist Du eigentlich?,0,OTHER
@sahneschoko Dubiose Umfragen kann ich dir auch erstellen. Seit ihr damit nicht genug auf die Nase gefallen?,0,OTHER
@AfD_Support   Warum zum Teufel kann das die BRD nicht?,1,PROFANITY
"@freies_wort @SwitchAngel1975 @rostein45   Volksverräter- Pack, alle die da oben und die Antilegida Zecken",1,ABUSE
"Der ganze Schaden, der der Welt entsteht, besteht darin, dass die Wahrheiten der Schrift nicht in aller Klarheit erkannt werden. Hl.Teresa",0,OTHER
Und IM Merkel passt genau in dieses System der Zersetzung.,0,OTHER
"@DonBarbone @hannes_elefant @ChSascha Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.",1,INSULT
@AfD_FraktionBB Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker #afdWuergt #AfDimBundestag,1,INSULT
"@Jala_varietas Aber schön, dass Du implizit zugibst, dass es bei einem offiziellen Date erwartet wird, dass der Mann zahlt 😀",0,OTHER
"@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Soso, also wenn du zusammen mit 10 Leuten etwas beobachtest und du der einzige bist der in dem Moment Gott sieht, dann WEIßT du also, dass es Gott gibt, obwohl alle anderen auch beobachtet haben und nichts gesehen haben? Für dich gibts dann keinen Zweifel?",0,OTHER
"Also Freunde,machen wir die Sklaven öffentlich lächerlich.",1,ABUSE
"Mit 14 Jahren auf der Straße für die NPD.Heute 49,aber ich glaube immer noch an die Freiheit!",0,OTHER
@Ralf_Stegner Ein SoZi war schon immer ein Verbrecher am deutschen Volk!,1,ABUSE
"Das Fette Schwein @ Gabriel Redet wieder auf ,alles vor der Wahl 2017 😂😂😂😂😂",1,INSULT
"@SpookyMoth @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Du behauptet also, Frauen werden ebenso häufig Opfer von Gewalt? Worauf stützt Du diese These?",0,OTHER
"@_denk_mal_   ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!",1,INSULT
"Man muss sich durch die kleinen Gedanken, die einen ärgern, immer wieder hindurchfinden zu den großen Gedanken, die einen stärken.   Dietrich Bonhoeffer",0,OTHER
"@Karlchen0815 @schulle60   Ich kanns nicht mehr hören. Diese sogenannten ""Flüchtlinge"" !",1,ABUSE
@JedemEquality @awillburger In der früheren sozialen Marktwirtschaft waren diese Sozialausgaben weitaus geringer.,0,OTHER
@KonseqLiberal Glückwunsch zu Deinem neuen Leben als Frau ☺,0,OTHER
@m_olympe @dushanwegner @AmadeuAntonio Jeder hat ein Recht auch Meinungsfreiheit.,0,OTHER
@mountainman1977 @MiataMuc @MartinDomig Ich hab dieses Jahr kein Urlaub mehr (außer Weihnachten),0,OTHER
"Die Anwerberinnen bieten sich als Freundinnen und Vertraute an, um sie für die salafistische Idee anzulocken. Das kann sehr gefährlich sein und betrifft bei weitem nicht nur schlecht integrierte Frauen. Ich mahne alle Frauen davor, sich auf diese Demokratiefeinde einzulassen.",0,OTHER
@MarioBuchinger @Schneider91Ms @Tevsa @tagesschau Gleichberechtigung der Frau ist bereits lange erreicht. Individuelle Lebensweg sind Teil der Freiheit.,1,ABUSE
"""@InfoTweepNL: #pegida   mutti multikulti   stop #eussr   stop   So sieht Zersetzung aus!",0,OTHER
"Botschafter einbestellen,ausweisen,US-Truppen raus aus Deutschland!",0,OTHER
"Wenn Islamkritiker zensiert werden und über muslimische Feiertage debattiert wird, weiß man, was die Zukunft bringt.",1,ABUSE
@GermanyWatcher @balleryna   Sehe mir auch jede Demo von Dresden und Leipzig an. Kann leider nicht selber hinfahren.,0,OTHER
"@musevg Und ich finde Ihre Schuldzuschreibung an die SPD 2013 ""arg mager"". Denn die Linke hat sich da wahrlich nicht koalitionsfähig präsentiert. Dass die SPD sich - weit überwiegend - nach radikal links abzugrenzen vermag, verbuche ich auf ihrer Haben-Seite.",0,OTHER
nun kristallisieren sich die #Politiker und die #Parteien ohne Rückgrat heraus #Grüne #FDP #Lindner,1,INSULT
"@Rudisagmal Aber den Weg nach GER hat er gefunden, dafür und für die Straftaten reichten die geistigen Kapazitäten dann doch noch.",0,OTHER
"@cicero_online Würde lieber lesen, dass er jämmerlich verreckt ist",1,INSULT
@allesevolution @dukenford Nope. Die Strukturen für einen funktionierenden Staat sind ja bereits vorhanden. Die Bürokratie hört ja nicht auf zu arbeiten. Belgien hatte zum Beispiel ewig keine Regierung. Nichts schlimmes ist passiert.,0,OTHER
Danke an #Lanz. #Lichtenhagen mahnt uns. Kein Fußbreit den Neonazis!,0,OTHER
@KonseqLiberal Wozu hab ich denn sonst nen Taschenrechner?,0,OTHER
Wir brauchen eine deutsches foxnews @David_Bendels. Damit so eine runde wie bei #annewill heute ein Ende hat.,0,OTHER
@DrPhiloponus Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!,1,INSULT
"@Kahuna456 Ach komm. Jeder nimmt doch eh an, daas er hetero wird. Und wenn man ihn neben ein kleines Mädchen stellt, würde man sich überschlagen darüber, was die beiden doch für ein süßes Paar abgeben.",0,OTHER
"Was tut Ihr, wenn Ihr merkt, dass jemand grün wählt?",1,ABUSE
mit Andrea #Nahles für die #SPD endgültig untergehen,1,INSULT
"@davidbest95 @faz_donalphonso Unsere Bundesregierung hat offenbar vergessen, dass sie einen Staat ""Palästina"" gar nicht anerkennt.",0,OTHER
"Ich bin immer wieder überrascht wenn ich mitbekomme, dass in Hannover tatsächlich Menschen leben 😁",1,INSULT
"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.",1,ABUSE
@MarioBuchinger @Tevsa Weniger Frauen in Vorständen ist kein Problem. Weniger Geld für weniger Arbeit und geringer bezahlte Jobs ebenfalls nicht.,1,ABUSE
"@xXxOPEXOBxXx Wenn Du manchmal mit Deiner lauten Stimme reinplatzt. Aber irgendwie ist das auch lustig ☺ Besonders wenn der @cAPSLOCKcHRIS Dich dann abwürgt mit ""Na ja, auf jeden Fall..."" 😁😁😁",0,OTHER
@SteinbachErika SPD verseuchtes Nazipack heisst jetzt ANTIFA,1,ABUSE
@Alice_Weidel @AfD @zeitonline @SPIEGELONLINE @merkur_de @tagesspiegel @focusonline @FAZ_Politik @welt @WELT_Politik @ulfposh Den ganzen Kinderfickerparteien geht der Arsch auf Grundeis.,1,ABUSE
@Kittypunk7 @ShalimarHarper Kohl war Kanzler von 1982 bis 1998,0,OTHER
@NetReaper @allesevolution Andererseits darf ich bei ihm ziemlich viel 😎😬😈😈😈,0,OTHER
@MiataMuc Das heißt Du hast Herrchen schon öfter nackt gesehen?,0,OTHER
"@Karl_Lauterbach Besser ein Amateur der lernfähig ist, als das verlauste Pack der abgefuckten SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!",1,ABUSE
@kochkaese24 @c_lindner Ich wäre so konsequent gewesen zu prüfen ob wir für die jetzt dringenden Aufgaben ein gemeinsames Vorgehen finden. Taten zählen.,0,OTHER
@andrittis @haut_drauf Wenn die Vikinger so verblödet sind und alles für statt gegen Asylnten tun!,1,ABUSE
"@gerdhansi Wo bleibt die von der Luschenpartei ""Die Grünen"" organisierte #Menschenkette ?",1,INSULT
@m0rpheouz @Hausfrau4ever Bin ich auch ein LGBT Spinner?,1,INSULT
"Die Moderne hat es geschafft, das Individuum von den konservativ-autoritären Ketten zu befreien - wer will sich freiwillig diese Ketten wieder anlegen lassen? #NoAfD #AfD",0,OTHER
@MartinSchulz Dann kannst du ja saufen gehen.,0,OTHER
"@FVorwerg @krippmarie @SWagenknecht   Genau diese männl Asylanten in den Arsch treten und ab nach Syrien an die Front, aber zügig!!",1,ABUSE
@MiataMuc @KonseqLiberal Die Liebe des @KonseqLiberal zu mir ist offenbar unendlich 😀,0,OTHER
welches Meth nimmt eigentlich @DoroBaer? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,1,INSULT
@Her_Of_Twin Nach unseren Informationen liegt bis jetzt keine Versammlungsanmeldung vor.,0,OTHER
Unbequeme Wahrheit:   Sexuelle Belästigung ist ein aufgebauschtes Problem.,1,ABUSE
@Beatrix_vStorch Warum sind die🤢Grünen noch so stark?,0,OTHER
